Project,EntityName,Time(milli),Time(mins)
simula,DecoratorPeople.java,1304000,21
simula,DownloadCSVAction.java,1173000,19
simula,PerformSearchStudiesAction.java,1033000,17
simula,UserStudyReportAction.java,855000,14
simula,DecoratorName.java,829000,13
simula,GrantPrivilegesAction.java,810000,13
simula,File.java,717000,11
simula,DesAction.java,657000,10
simula,EditStudyAction.java,619000,10
simula,RpcWs.java,578000,9
simula,UserReportDatabase.java,526000,8
simula,PeoplesBean.java,506000,8
simula,StudyForm.java,472000,7
simula,FrontPageAction.java,362000,6
simula,StartSearchStudiesAction.java,325000,5
simula,RemoveResponsibleAction.java,287000,4
simula,StudyTransformer.java,214000,3
simula,StudiesSearchResultAction.java,190000,3
simula,StudiesBean.java,185000,3
simula,SimulaWSClient1.java,168000,2
simula,LogoutAction.java,163000,2
simula,UserReport.java,142000,2
simula,UserReportAction.java,137000,2
simula,StudyMaterialDatabase.java,106000,1
simula,SaveStudyAction.java,101000,1
simula,StudyReportStatement.java,85000,1
simula,SimulaWS.java,60000,1
simula,UserReportBean.java,56000,0
simula,RemovePublicationAction.java,45000,0
simula,StudyTypesDatabase.java,44000,0
simula,StartDeleteResponsibleAction.java,39000,0
simula,aaaa.java,35000,0
simula,ContentMessageBean.java,33000,0
simula,StudyUserReportBean.java,30000,0
simula,DesContentDatabase.java,23000,0
simula,NameValueBean.java,22000,0
simula,EditFrontPageAction.java,21000,0
simula,StartDeletePublicationAction.java,17000,0
simula,Study.java,14000,0
simula,PrivilegeBean.java,10000,0
simula,Simula.java,10000,0
simula,StudyMaterialFileBean.java,7000,0
simula,DeleteStudyAction.java,7000,0
simula,FrontPageForm.java,2000,0
