name,cc
PersistentStudyType.java,2
PersistentStudyType.java,2
StartDeleteResponsibleAction.java,1
StartDeleteResponsibleAction.java,3
StudySearchTest.java,1
StudySearchTest.java,1
StudySearchTest.java,1
HttpSessionTable.java,1
HttpSessionTable.java,1
HttpSessionTable.java,1
HttpSessionTable.java,1
HttpSessionTable.java,1
LogonAction.java,1
File.java,1
File.java,1
File.java,1
File.java,1
File.java,1
File.java,1
Table.java,1
Table.java,1
Table.java,1
Table.java,3
Table.java,2
Table.java,6
Table.java,1
Table.java,3
Table.java,1
Table.java,1
Table.java,1
Table.java,5
Table.java,1
Table.java,1
Table.java,1
Table.java,1
SearchFactoryImpl.java,2
SearchFactoryImpl.java,3
AdminModule.java,1
AdminModule.java,1
AdminModule.java,1
AdminModule.java,1
ReportDefinitionForm.java,1
ReportDefinitionForm.java,1
ReportDefinitionForm.java,1
ReportDefinitionForm.java,1
ReportDefinitionForm.java,1
ReportDefinitionForm.java,1
ReportDefinitionForm.java,1
ReportDefinitionForm.java,1
ReportDefinitionForm.java,1
ReportDefinitionForm.java,1
ReportDefinitionForm.java,2
ReportDefinitionForm.java,1
ReportDefinitionForm.java,1
ReportDefinitionForm.java,1
ReportDefinitionForm.java,1
ReportDefinitionForm.java,1
ReportDefinitionForm.java,1
ReportDefinitionForm.java,1
ReportDefinitionForm.java,1
ReportDefinitionForm.java,1
ReportDefinitionForm.java,2
ReportDefinitionForm.java,1
ReportDefinitionForm.java,2
ReportDefinitionForm.java,1
ReportDefinitionForm.java,1
ReportDefinitionForm.java,1
ReportDefinitionForm.java,1
ReportDefinitionForm.java,1
ActionTableColumn.java,1
ActionTableColumn.java,1
ActionTableColumn.java,1
PersonFamilyNameComparator.java,1
PersistentStudyMaterialTest.java,1
PersistentStudyMaterialTest.java,1
PersistentStudyMaterialTest.java,2
PersistentStudyMaterialTest.java,1
PersistentStudyMaterialTest.java,1
PersistentStudyMaterialTest.java,1
PersistentStudyMaterialTest.java,1
PersistentStudyMaterialTest.java,1
PersistentStudyMaterialTest.java,1
PersistentStudyMaterialTest.java,1
AggregatedStudiesAction.java,1
StudyMaterialStudyRelStatement.java,1
StudyMaterialStudyRelStatement.java,1
StudyMaterialStudyRelStatement.java,1
StudyMaterialStudyRelStatement.java,1
StudyMaterialStudyRelStatement.java,1
StudyMaterialStudyRelStatement.java,6
StudyMaterialStudyRelStatement.java,1
StudyMaterialStudyRelStatement.java,2
Link.java,1
Link.java,1
Link.java,1
DurationUnitsDeleteAction.java,8
DurationUnitsDeleteAction.java,1
ContentBean.java,1
ContentBean.java,1
ContentBean.java,1
ContentBean.java,1
ContentBean.java,1
ContentBean.java,1
AggregatedStudiesDatabase.java,1
AggregatedStudiesDatabase.java,1
AggregatedStudiesDatabase.java,2
AggregatedStudiesDatabase.java,1
AggregatedStudiesDatabase.java,2
AggregatedStudiesDatabase.java,6
SimulaRealm.java,1
SimulaRealm.java,4
SimulaRealm.java,9
SimulaRealm.java,2
SimulaRealm.java,2
SimulaRealm.java,1
SimulaRealm.java,1
SimulaRealm.java,7
SimulaRealm.java,1
SimulaRealm.java,6
SimulaRealm.java,2
SimulaRealm.java,1
SimulaRealm.java,1
SimulaRealm.java,1
SimulaRealm.java,1
SimulaRealm.java,1
SimulaRealm.java,1
SimulaRealm.java,1
SimulaRealm.java,1
SimulaRealm.java,1
SimulaRealm.java,1
SimulaRealm.java,1
SimulaRealm.java,1
SimulaRealm.java,1
SearchByStudyDescriptionImpl.java,4
SearchByStudyDescriptionImpl.java,1
SearchByStudyDescriptionImpl.java,1
DurationUnitsEditAction.java,9
DurationUnitsEditAction.java,9
DurationUnitsEditAction.java,2
DurationUnitsEditAction.java,1
DurationUnitsEditAction.java,1
DurationUnitsEditAction.java,1
DurationUnitsEditAction.java,1
DurationUnitsEditAction.java,1
DurationUnitsEditAction.java,1
DurationUnitsEditAction.java,1
ActionForwardUtil.java,3
SortableTableColumn.java,1
SortableTableColumn.java,1
SortableTableColumn.java,2
ObjectStatementImpl.java,1
ObjectStatementImpl.java,1
ObjectStatementImpl.java,1
ObjectStatementImpl.java,1
ObjectStatementImpl.java,2
ObjectStatementImpl.java,5
ObjectStatementImpl.java,7
ObjectStatementImpl.java,2
ObjectStatementImpl.java,6
ObjectStatementImpl.java,4
ObjectStatementImpl.java,9
ObjectStatementImpl.java,2
ObjectStatementImpl.java,6
ObjectStatementImpl.java,3
ObjectStatementImpl.java,2
ObjectStatementImpl.java,1
ObjectStatementImpl.java,1
ObjectStatementImpl.java,1
ObjectStatementImpl.java,1
ObjectStatementImpl.java,7
EditStudyAction.java,1
EditStudyAction.java,1
EditStudyAction.java,5
EditStudyAction.java,4
DurationUnit.java,1
DurationUnit.java,1
DurationUnit.java,1
DurationUnit.java,1
DurationUnit.java,1
DurationUnit.java,1
Person.java,1
Person.java,2
Person.java,1
Person.java,1
Person.java,1
Person.java,1
Person.java,1
Person.java,1
Person.java,1
Person.java,1
Person.java,1
Person.java,1
Person.java,1
Person.java,1
Person.java,4
Person.java,1
Person.java,1
Person.java,1
Person.java,1
Person.java,1
Person.java,1
StudySearchTableSource.java,1
StudySearchTableSource.java,2
PersonPrivilegesRelStatement.java,1
PersonPrivilegesRelStatement.java,1
PersonPrivilegesRelStatement.java,1
PersonPrivilegesRelStatement.java,1
PersonPrivilegesRelStatement.java,1
PersonPrivilegesRelStatement.java,1
PersonPrivilegesRelStatement.java,6
PersonPrivilegesRelStatement.java,2
AggregatedStudyReport.java,1
AggregatedStudyReport.java,1
AggregatedStudyReport.java,1
AggregatedStudyReport.java,1
AggregatedStudyReport.java,1
AggregatedStudyReport.java,1
AuthenticationDatabase.java,7
ChartServlet.java,1
ChartServlet.java,1
ChartServlet.java,1
ChartServlet.java,1
ChartServlet.java,1
ChartServlet.java,1
ChartServlet.java,15
PublicationsStudiesDatabase.java,5
PublicationsStudiesDatabase.java,3
PublicationsStudiesDatabase.java,3
PublicationsStudiesDatabase.java,3
ReportDefinition.java,1
ReportDefinition.java,1
ReportDefinition.java,1
ReportDefinition.java,1
ReportDefinition.java,1
ReportDefinition.java,1
ReportDefinition.java,1
ReportDefinition.java,1
ReportDefinition.java,1
ReportDefinition.java,1
ReportDefinition.java,1
ReportDefinition.java,1
ReportDefinition.java,1
ReportDefinition.java,1
ReportDefinition.java,1
ReportDefinition.java,1
ReportDefinition.java,4
GrantPrivilegesAction.java,1
GrantPrivilegesAction.java,5
GrantPrivilegesAction.java,4
RemoveReportResponsibleAction.java,1
RemoveReportResponsibleAction.java,5
CriteriumFactoryImpl.java,11
StudyStudyMaterialRelationForm.java,1
StudyStudyMaterialRelationForm.java,1
StudyStudyMaterialRelationForm.java,1
StudyStudyMaterialRelationForm.java,1
StudyStudyMaterialRelationForm.java,1
StudyStudyMaterialRelationForm.java,1
StudyTypeStatement.java,1
StudyTypeStatement.java,1
StudyTypeStatement.java,1
StudyTypeStatement.java,1
StudyTypeStatement.java,1
StudyTypeStatement.java,4
StudyTypeStatement.java,1
StudyTypeStatement.java,2
DownloadCSVAction.java,1
DownloadCSVAction.java,1
DownloadCSVAction.java,18
FindUtils.java,3
FindUtils.java,3
FindUtils.java,6
FindUtils.java,6
FindUtils.java,6
DeleteStudyAction.java,1
DeleteStudyAction.java,3
GrantPrivilegesForm.java,1
GrantPrivilegesForm.java,1
PersistentStudyReport.java,2
PersistentStudyReport.java,2
PersistentStudyReport.java,3
PersistentStudyReport.java,6
PersistentStudyReport.java,1
PersistentStudyReport.java,2
PersistentStudyReport.java,2
ReportDefinitionForm.java,1
ReportDefinitionForm.java,1
ReportDefinitionForm.java,1
ReportDefinitionForm.java,1
ReportDefinitionForm.java,1
ReportDefinitionForm.java,1
ReportDefinitionForm.java,1
ReportDefinitionForm.java,1
ReportDefinitionForm.java,1
ReportDefinitionForm.java,1
ReportDefinitionForm.java,2
ReportDefinitionForm.java,1
ReportDefinitionForm.java,1
ReportDefinitionForm.java,1
ReportDefinitionForm.java,1
ReportDefinitionForm.java,1
ReportDefinitionForm.java,1
ReportDefinitionForm.java,1
ReportDefinitionForm.java,1
ReportDefinitionForm.java,1
PrivilegesForm.java,1
PrivilegesForm.java,1
PrivilegesForm.java,1
PrivilegesForm.java,1
PrivilegesForm.java,1
PrivilegesForm.java,1
PrivilegesForm.java,1
PrivilegesForm.java,1
PrivilegesForm.java,1
PrivilegesForm.java,1
PrivilegesForm.java,1
PrivilegesForm.java,2
PrivilegesForm.java,3
PrivilegesForm.java,1
DefaultAction.java,2
ObjectJoinableStatementImpl.java,1
ObjectJoinableStatementImpl.java,1
ObjectJoinableStatementImpl.java,7
ObjectJoinableStatementImpl.java,10
ObjectJoinableStatementImpl.java,4
ObjectJoinableStatementImpl.java,1
ObjectJoinableStatementImpl.java,1
ObjectJoinableStatementImpl.java,1
ObjectJoinableStatementImpl.java,1
PngEncoderB.java,1
PngEncoderB.java,4
PngEncoderB.java,1
PngEncoderB.java,8
PngEncoderB.java,3
PngEncoderB.java,2
PngEncoderB.java,17
PersistentPublicationTest.java,1
PersistentPublicationTest.java,1
PersistentPublicationTest.java,1
PersistentPublicationTest.java,1
PersistentPublicationTest.java,1
PersistentPublicationTest.java,1
PersistentAdminModule.java,2
PersistentAdminModule.java,2
PersistentAdminModule.java,3
PersistentAdminModule.java,6
PersistentAdminModule.java,1
PersistentAdminModule.java,2
PersistentAdminModule.java,2
AddReportResponsibleAction.java,1
AddReportResponsibleAction.java,5
SearchByPublicationAuthorImpl.java,1
SearchByPublicationAuthorImpl.java,1
SimulaFactory.java,2
StudiesRelationsStudyMaterialAction.java,23
StudiesRelationsStudyMaterialAction.java,1
StudiesRelationsStudyMaterialAction.java,11
StudiesRelationsStudyMaterialAction.java,1
StudiesRelationsStudyMaterialAction.java,1
StudiesRelationsStudyMaterialAction.java,1
StudiesRelationsStudyMaterialAction.java,1
StudiesRelationsStudyMaterialAction.java,1
StudiesRelationsStudyMaterialAction.java,1
StudiesRelationsStudyMaterialAction.java,1
StudiesRelationsStudyMaterialAction.java,1
TableSourceList.java,1
TableSourceList.java,1
TableSourceList.java,1
TableSourceList.java,1
PersistentStudyTest.java,1
PersistentStudyTest.java,1
PersistentStudyTest.java,10
PersistentStudyTest.java,2
PersistentStudyTest.java,1
PersistentStudyTest.java,1
PersistentStudyTest.java,3
PersistentStudyTest.java,1
PersistentStudyTest.java,1
PersistentStudyTest.java,1
PersistentStudyTest.java,4
DurationUnitsManageAction.java,13
DurationUnitsManageAction.java,1
DurationUnitsManageAction.java,1
DurationUnitsManageAction.java,1
StudyTypesDeleteAction.java,8
StudyTypesDeleteAction.java,1
ObservableList.java,1
ObservableList.java,1
ObservableList.java,1
ObservableList.java,2
ObservableList.java,2
ObservableList.java,1
ObservableList.java,1
ObservableList.java,1
ObservableList.java,1
ObservableList.java,1
ObservableList.java,1
ObservableList.java,1
ObservableList.java,1
ObservableList.java,1
ObservableList.java,1
ObservableList.java,2
ObservableList.java,1
ObservableList.java,2
ObservableList.java,2
ObservableList.java,2
ObservableList.java,1
ObservableList.java,1
ObservableList.java,1
ObservableList.java,1
StudyPublicationRelationForm.java,1
StudyPublicationRelationForm.java,1
StudyPublicationRelationForm.java,1
StudyPublicationRelationForm.java,1
DurationUnitsDatabase.java,3
DurationUnitsDatabase.java,3
DurationUnitsDatabase.java,3
DurationUnitsDatabase.java,3
DurationUnitsDatabase.java,3
StartDeletePublicationAction.java,1
StartDeletePublicationAction.java,3
StudyColumn.java,1
StudyColumn.java,1
StudyColumn.java,4
StudyColumn.java,1
StudyColumn.java,1
PersonStatement.java,2
PersonStatement.java,4
PersonStatement.java,3
PersonStatement.java,3
PersonStatement.java,1
PersonStatement.java,1
PersonStatement.java,1
StudyTypesEditAction.java,9
StudyTypesEditAction.java,9
StudyTypesEditAction.java,2
StudyTypesEditAction.java,1
StudyTypesEditAction.java,1
StudyTypesEditAction.java,1
StudyTypesEditAction.java,1
StudyTypesEditAction.java,1
StudyTypesEditAction.java,1
StudyTypesEditAction.java,1
StudyStatement.java,1
StudyStatement.java,1
StudyStatement.java,1
StudyStatement.java,1
StudyStatement.java,1
StudyStatement.java,1
StudyStatement.java,6
StudyStatement.java,11
FrontPageAction.java,1
PrivilegeBean.java,1
PrivilegeBean.java,1
PrivilegeBean.java,1
FrontPageForm.java,1
FrontPageForm.java,1
FrontPageForm.java,1
FrontPageForm.java,1
FrontPageForm.java,1
FrontPageForm.java,1
TableColumn.java,1
TableColumn.java,1
TableColumn.java,1
TableColumn.java,1
TableColumn.java,5
TableColumn.java,1
TableColumn.java,1
TableColumn.java,1
TableColumn.java,1
TableColumn.java,1
TableColumn.java,1
TableColumn.java,1
TableColumn.java,1
TableColumn.java,2
TableColumn.java,1
TableColumn.java,1
TableColumn.java,1
TableColumn.java,1
TableColumn.java,1
TableColumn.java,1
TableColumn.java,1
TableColumn.java,1
AdminPrivilegesBean.java,1
AdminPrivilegesBean.java,2
PerformSearchStudiesAction.java,2
PerformSearchStudiesAction.java,1
PersistentPersonTest.java,1
PersistentPersonTest.java,1
PersistentPersonTest.java,1
PersistentPersonTest.java,1
PersistentPersonTest.java,1
PersistentPersonTest.java,1
PersistentPersonTest.java,1
PersistentPersonTest.java,1
StudyTransformer.java,2
StudyTransformer.java,3
StudyTransformer.java,4
StudyTransformer.java,7
StudyTransformer.java,2
StudyTransformer.java,2
StudyTransformer.java,4
StudyTransformer.java,2
StudyTransformer.java,2
StudyMaterial.java,1
StudyMaterial.java,1
StudyMaterial.java,1
StudyMaterial.java,1
StudyMaterial.java,1
StudyMaterial.java,1
SearchByResponsibleImpl.java,4
SearchByResponsibleImpl.java,1
SearchByResponsibleImpl.java,1
StudyMaterialBean.java,1
StudyMaterialBean.java,1
StudyMaterialBean.java,1
StudyMaterialBean.java,1
StudyMaterialBean.java,1
StudyMaterialBean.java,1
StudyMaterialBean.java,1
StudyMaterialBean.java,1
StudyMaterialBean.java,1
StudyMaterialBean.java,1
StudyMaterialBean.java,1
StudyMaterialBean.java,1
StudyMaterialBean.java,1
StudyMaterialBean.java,1
StudyMaterialBean.java,1
StudyMaterialBean.java,1
StudyMaterialBean.java,1
StudyMaterialBean.java,1
StudyMaterialBean.java,1
StudyMaterialBean.java,1
ResponsibleStudiesDatabase.java,5
ResponsibleStudiesDatabase.java,3
ResponsibleStudiesDatabase.java,3
ResponsibleStudiesDatabase.java,3
StartSearchStudiesAction.java,1
StartSearchStudiesAction.java,4
StudyMaterialLinkStatement.java,1
StudyMaterialLinkStatement.java,1
StudyMaterialLinkStatement.java,1
StudyMaterialLinkStatement.java,1
StudyMaterialLinkStatement.java,1
StudyMaterialLinkStatement.java,4
StudyMaterialLinkStatement.java,1
StudyMaterialLinkStatement.java,2
ReportRunAction.java,1
ReportRunAction.java,7
ReportRunAction.java,2
ReportRunAction.java,2
ReportRunAction.java,2
ReportRunAction.java,8
ReportRunAction.java,2
ReportRunAction.java,7
ReportRunAction.java,2
ReportRunAction.java,2
ReportRunAction.java,2
ReportRunAction.java,8
StudyMaterialDeleteAction.java,8
StudyMaterialDeleteAction.java,1
PeopleBean.java,1
PeopleBean.java,1
PeopleBean.java,1
PeopleBean.java,1
PeopleBean.java,1
PeopleBean.java,1
PeopleBean.java,1
PeopleBean.java,1
PeopleBean.java,1
PeopleBean.java,1
PeopleBean.java,1
PeopleBean.java,1
PeopleBean.java,1
PeopleBean.java,1
PeopleBean.java,1
PeopleBean.java,1
StudiesRelationsPublicationsAction.java,14
StudiesRelationsPublicationsAction.java,1
StudiesRelationsPublicationsAction.java,1
StudiesRelationsPublicationsAction.java,1
StudiesRelationsPublicationsAction.java,1
AdminModuleForm.java,1
AdminModuleForm.java,1
StudyTypesDatabase.java,3
StudyTypesDatabase.java,3
StudyTypesDatabase.java,3
StudyTypesDatabase.java,3
StudyTypesDatabase.java,3
SearchByPublicationTitleImpl.java,4
SearchByPublicationTitleImpl.java,1
SearchByPublicationTitleImpl.java,1
ListUtils.java,3
ListUtils.java,3
PersistentReportDefinition.java,2
PersistentReportDefinition.java,4
PersistentReportDefinition.java,3
PersistentReportDefinition.java,7
PersistentReportDefinition.java,1
PersistentReportDefinition.java,4
PersistentReportDefinition.java,2
PersistentReportDefinition.java,2
PersistentReportDefinition.java,3
PersistentReportDefinition.java,2
PersistentReportDefinition.java,2
PersistentReportDefinition.java,3
PersistentReportDefinition.java,3
PersistentReportDefinition.java,1
StudyMaterialFileStatement.java,1
StudyMaterialFileStatement.java,1
StudyMaterialFileStatement.java,1
StudyMaterialFileStatement.java,1
StudyMaterialFileStatement.java,1
StudyMaterialFileStatement.java,4
StudyMaterialFileStatement.java,1
StudyMaterialFileStatement.java,2
PeopleDatabase.java,3
PeopleDatabase.java,4
PeopleDatabase.java,3
PeopleDatabase.java,1
PeopleDatabase.java,1
PeopleDatabase.java,11
PersistentStudyTypeTest.java,1
PersistentStudyTypeTest.java,1
PersistentStudyTypeTest.java,1
PersistentStudyTypeTest.java,1
PrivilegePersonsRelStatement.java,1
PrivilegePersonsRelStatement.java,1
PrivilegePersonsRelStatement.java,1
PrivilegePersonsRelStatement.java,1
PrivilegePersonsRelStatement.java,1
PrivilegePersonsRelStatement.java,1
PrivilegePersonsRelStatement.java,6
PrivilegePersonsRelStatement.java,2
CheckNewActionForm.java,1
CheckNewActionForm.java,1
PngEncoder.java,1
PngEncoder.java,3
PngEncoder.java,1
PngEncoder.java,1
PngEncoder.java,1
PngEncoder.java,2
PngEncoder.java,1
PngEncoder.java,3
PngEncoder.java,1
PngEncoder.java,1
PngEncoder.java,2
PngEncoder.java,2
PngEncoder.java,1
PngEncoder.java,1
PngEncoder.java,1
PngEncoder.java,1
PngEncoder.java,2
PngEncoder.java,2
PngEncoder.java,2
PngEncoder.java,15
PngEncoder.java,1
SearchByStudyNameImpl.java,4
SearchByStudyNameImpl.java,1
SearchByStudyNameImpl.java,1
StudyMaterialEditAction.java,13
StudyMaterialEditAction.java,11
StudyMaterialEditAction.java,2
StudyMaterialEditAction.java,1
StudyMaterialEditAction.java,1
StudyMaterialEditAction.java,1
StudyMaterialEditAction.java,1
StudyMaterialEditAction.java,1
StudyMaterialEditAction.java,1
StudyMaterialEditAction.java,1
MemoryCachingSimula.java,2
MemoryCachingSimula.java,3
MemoryCachingSimula.java,3
MemoryCachingSimula.java,3
MemoryCachingSimula.java,1
MemoryCachingSimula.java,1
MemoryCachingSimula.java,1
MemoryCachingSimula.java,1
MemoryCachingSimula.java,3
MemoryCachingSimula.java,1
MemoryCachingSimula.java,1
MemoryCachingSimula.java,1
MemoryCachingSimula.java,1
MemoryCachingSimula.java,1
MemoryCachingSimula.java,3
MemoryCachingSimula.java,3
MemoryCachingSimula.java,1
MemoryCachingSimula.java,3
MemoryCachingSimula.java,1
MemoryCachingSimula.java,1
MemoryCachingSimula.java,4
MemoryCachingSimula.java,1
MemoryCachingSimula.java,4
MemoryCachingSimula.java,1
MemoryCachingSimula.java,2
MemoryCachingSimula.java,1
MemoryCachingSimula.java,1
MemoryCachingSimula.java,1
MemoryCachingSimula.java,1
MemoryCachingSimula.java,1
MemoryCachingSimula.java,1
MemoryCachingSimula.java,5
MemoryCachingSimula.java,1
MemoryCachingSimula.java,1
MemoryCachingSimula.java,2
MemoryCachingSimula.java,3
MemoryCachingSimula.java,1
MemoryCachingSimula.java,1
MemoryCachingSimula.java,3
MemoryCachingSimula.java,3
MemoryCachingSimula.java,2
MemoryCachingSimula.java,3
MemoryCachingSimula.java,1
MemoryCachingSimula.java,1
MemoryCachingSimula.java,3
MemoryCachingSimula.java,3
MemoryCachingSimula.java,2
MemoryCachingSimula.java,3
MemoryCachingSimula.java,1
MemoryCachingSimula.java,1
MemoryCachingSimula.java,3
MemoryCachingSimula.java,3
MemoryCachingSimula.java,3
