name,loc
SearchByStudyDescription.java,4
PrivilegeStatement.java,63
SearchByStudyNameImpl.java,45
ObjectJoinableStatementImpl.java,139
StudyStudyMaterialRelStatement.java,69
StudyType.java,36
CriteriumImpl.java,31
HistoryPathTag.java,83
SearchByMaterialTitleImpl.java,45
ReportDefinitionCriteriaStatement.java,44
LoggableStatement.java,378
StudyMaterialEditAction.java,162
SearchByFreetext.java,6
AddResponsibleAction.java,45
DurationUnitsManageAction.java,90
TableRenderException.java,7
PeopleDatabase.java,126
Search.java,8
StudyMaterialComparator.java,12
PersistentStudyMaterial.java,395
CheckNewAction.java,29
PublicationBean.java,85
StudiesDeleteAction.java,51
UnreadableRowValueException.java,7
Privilege.java,32
