name,cc
ReportSortOrder.java,1
FindUtils.java,3
FindUtils.java,3
FindUtils.java,6
FindUtils.java,6
FindUtils.java,6
StudyTransformer.java,2
StudyTransformer.java,3
StudyTransformer.java,4
StudyTransformer.java,7
StudyTransformer.java,2
StudyTransformer.java,2
StudyTransformer.java,4
StudyTransformer.java,2
StudyTransformer.java,2
StudyStudyMaterialRelationForm.java,1
StudyStudyMaterialRelationForm.java,1
StudyStudyMaterialRelationForm.java,1
StudyStudyMaterialRelationForm.java,1
StudyStudyMaterialRelationForm.java,1
StudyStudyMaterialRelationForm.java,1
CriteriumFactoryImpl.java,11
StudyTypeStatement.java,1
StudyTypeStatement.java,1
StudyTypeStatement.java,1
StudyTypeStatement.java,1
StudyTypeStatement.java,1
StudyTypeStatement.java,4
StudyTypeStatement.java,1
StudyTypeStatement.java,2
TableColumn.java,1
TableColumn.java,1
TableColumn.java,1
TableColumn.java,1
TableColumn.java,5
TableColumn.java,1
TableColumn.java,1
TableColumn.java,1
TableColumn.java,1
TableColumn.java,1
TableColumn.java,1
TableColumn.java,1
TableColumn.java,1
TableColumn.java,2
TableColumn.java,1
TableColumn.java,1
TableColumn.java,1
TableColumn.java,1
TableColumn.java,1
TableColumn.java,1
TableColumn.java,1
TableColumn.java,1
TableColumn.java,1
TableColumn.java,1
PersistentPersonTest.java,1
PersistentPersonTest.java,1
PersistentPersonTest.java,1
PersistentPersonTest.java,1
PersistentPersonTest.java,1
PersistentPersonTest.java,1
PersistentPersonTest.java,1
PersistentPersonTest.java,1
ChartServlet.java,1
ChartServlet.java,1
ChartServlet.java,1
ChartServlet.java,1
ChartServlet.java,1
ChartServlet.java,1
ChartServlet.java,15
PersistentStudyReport.java,2
PersistentStudyReport.java,2
PersistentStudyReport.java,3
PersistentStudyReport.java,6
PersistentStudyReport.java,1
PersistentStudyReport.java,2
PersistentStudyReport.java,2
PrivilegesForm.java,1
PrivilegesForm.java,1
PrivilegesForm.java,1
PrivilegesForm.java,1
PrivilegesForm.java,1
PrivilegesForm.java,1
PrivilegesForm.java,1
PrivilegesForm.java,1
PrivilegesForm.java,1
PrivilegesForm.java,1
PrivilegesForm.java,1
PrivilegesForm.java,2
PrivilegesForm.java,3
PrivilegesForm.java,1
User.java,1
User.java,1
User.java,1
User.java,1
User.java,1
User.java,1
User.java,1
User.java,1
SearchByResponsibleImpl.java,4
SearchByResponsibleImpl.java,1
SearchByResponsibleImpl.java,1
Audit.java,1
Audit.java,1
Audit.java,1
Audit.java,1
Audit.java,1
Audit.java,1
Audit.java,1
Audit.java,1
Audit.java,1
Audit.java,1
Audit.java,1
Audit.java,1
Audit.java,1
Audit.java,1
InitServlet.java,1
InitServlet.java,1
InitServlet.java,1
InitServlet.java,1
InitServlet.java,1
InitServlet.java,1
AdminModuleForm.java,1
AdminModuleForm.java,1
FileInfo.java,1
FileInfo.java,1
FileInfo.java,1
FileInfo.java,1
FileInfo.java,1
FileInfo.java,1
FileInfo.java,1
FileInfo.java,1
FileInfo.java,1
FileInfo.java,1
StudyMaterialDeleteAction.java,8
StudyMaterialDeleteAction.java,1
ObjectJoinableStatementImpl.java,1
ObjectJoinableStatementImpl.java,1
ObjectJoinableStatementImpl.java,7
ObjectJoinableStatementImpl.java,10
ObjectJoinableStatementImpl.java,4
ObjectJoinableStatementImpl.java,1
ObjectJoinableStatementImpl.java,1
ObjectJoinableStatementImpl.java,1
ObjectJoinableStatementImpl.java,1
ObjectJoinableStatementImpl.java,1
ObjectJoinableStatementImpl.java,1
ListUtils.java,3
ListUtils.java,3
StudyMaterialEditAction.java,13
StudyMaterialEditAction.java,11
StudyMaterialEditAction.java,2
StudyMaterialEditAction.java,1
StudyMaterialEditAction.java,1
StudyMaterialEditAction.java,1
StudyMaterialEditAction.java,1
StudyMaterialEditAction.java,1
StudyMaterialEditAction.java,1
StudyMaterialEditAction.java,1
SearchByStudyNameImpl.java,4
SearchByStudyNameImpl.java,1
SearchByStudyNameImpl.java,1
PersistentStudyTest.java,1
PersistentStudyTest.java,1
PersistentStudyTest.java,10
PersistentStudyTest.java,2
PersistentStudyTest.java,1
PersistentStudyTest.java,1
PersistentStudyTest.java,3
PersistentStudyTest.java,1
PersistentStudyTest.java,1
PersistentStudyTest.java,1
PersistentStudyTest.java,4
PersistentPublicationTest.java,1
PersistentPublicationTest.java,1
PersistentPublicationTest.java,1
PersistentPublicationTest.java,1
PersistentPublicationTest.java,1
PersistentPublicationTest.java,1
ColumnStatement.java,4
ColumnStatement.java,1
ColumnStatement.java,1
ColumnStatement.java,1
ColumnStatement.java,1
ColumnStatement.java,1
ColumnStatement.java,1
ColumnStatement.java,2
ColumnStatement.java,1
ColumnStatement.java,1
ColumnStatement.java,1
ColumnStatement.java,1
ColumnStatement.java,1
ColumnStatement.java,1
ColumnStatement.java,1
CheckNewActionForm.java,1
CheckNewActionForm.java,1
PersistentAdminModule.java,2
PersistentAdminModule.java,2
PersistentAdminModule.java,3
PersistentAdminModule.java,6
PersistentAdminModule.java,1
PersistentAdminModule.java,2
PersistentAdminModule.java,2
ReportCriteriumStatement.java,4
ReportCriteriumStatement.java,1
ReportCriteriumStatement.java,1
ReportCriteriumStatement.java,1
ReportCriteriumStatement.java,1
ReportCriteriumStatement.java,1
ReportCriteriumStatement.java,1
ReportCriteriumStatement.java,2
ReportCriteriumStatement.java,1
ReportCriteriumStatement.java,1
ReportCriteriumStatement.java,1
ReportCriteriumStatement.java,1
ReportCriteriumStatement.java,1
ReportCriteriumStatement.java,1
ReportCriteriumStatement.java,1
SimulaFactory.java,2
ExternalUrlTableColumn.java,1
ExternalUrlTableColumn.java,1
StudyPublicationRelationForm.java,1
StudyPublicationRelationForm.java,1
StudyPublicationRelationForm.java,1
StudyPublicationRelationForm.java,1
OnLeaveServlet.java,1
OnLeaveServlet.java,1
OnLeaveServlet.java,2
OnLeaveServlet.java,1
OnLeaveServlet.java,1
OnLeaveServlet.java,1
DownloadServlet.java,1
DownloadServlet.java,1
DownloadServlet.java,6
DownloadServlet.java,1
DownloadServlet.java,1
DownloadServlet.java,1
StudyTypesDeleteAction.java,8
StudyTypesDeleteAction.java,1
ReportResponsibleRelStatement.java,6
ReportResponsibleRelStatement.java,1
ReportResponsibleRelStatement.java,1
ReportResponsibleRelStatement.java,1
ReportResponsibleRelStatement.java,1
ReportResponsibleRelStatement.java,1
ReportResponsibleRelStatement.java,1
ReportResponsibleRelStatement.java,2
ObservableList.java,1
ObservableList.java,1
ObservableList.java,1
ObservableList.java,2
ObservableList.java,2
ObservableList.java,1
ObservableList.java,1
ObservableList.java,1
ObservableList.java,1
ObservableList.java,1
ObservableList.java,1
ObservableList.java,1
ObservableList.java,1
ObservableList.java,1
ObservableList.java,1
ObservableList.java,2
ObservableList.java,1
ObservableList.java,2
ObservableList.java,2
ObservableList.java,2
ObservableList.java,1
ObservableList.java,1
ObservableList.java,1
ObservableList.java,1
DBTest.java,1
DurationUnitStatement.java,1
DurationUnitStatement.java,1
DurationUnitStatement.java,1
DurationUnitStatement.java,1
DurationUnitStatement.java,1
DurationUnitStatement.java,4
DurationUnitStatement.java,1
DurationUnitStatement.java,2
QueryReportTest.java,2
DB.java,1
DB.java,1
DB.java,2
DB.java,2
DB.java,1
DB.java,2
DB.java,2
DB.java,2
DB.java,1
DB.java,1
DB.java,3
DB.java,3
DB.java,22
DB.java,1
DB.java,17
DB.java,4
DB.java,4
DB.java,6
DB.java,9
DB.java,1
DB.java,1
DB.java,5
DB.java,6
DB.java,1
DB.java,1
DB.java,2
DB.java,2
DB.java,1
DB.java,1
DB.java,1
DB.java,2
DB.java,2
DB.java,2
DB.java,1
DB.java,1
DB.java,1
DB.java,4
DB.java,1
DB.java,2
DB.java,1
DB.java,1
DB.java,5
DB.java,5
DB.java,6
DB.java,5
DB.java,2
DB.java,4
DB.java,4
DB.java,10
DB.java,1
DB.java,5
DB.java,2
DB.java,2
DB.java,1
DB.java,1
DB.java,1
DB.java,1
DB.java,2
DB.java,2
DB.java,2
DB.java,1
DB.java,1
DB.java,1
DB.java,1
DB.java,2
DB.java,2
DB.java,2
DB.java,2
DB.java,1
DB.java,1
DB.java,2
DB.java,1
DB.java,1
DB.java,1
DB.java,1
DB.java,1
DB.java,1
DB.java,2
DB.java,2
DB.java,1
DB.java,1
DB.java,10
DB.java,6
DB.java,5
DB.java,1
DB.java,2
DB.java,1
StudyTypesEditAction.java,9
StudyTypesEditAction.java,9
StudyTypesEditAction.java,2
StudyTypesEditAction.java,1
StudyTypesEditAction.java,1
StudyTypesEditAction.java,1
StudyTypesEditAction.java,1
StudyTypesEditAction.java,1
StudyTypesEditAction.java,1
StudyTypesEditAction.java,1
StudyStatement.java,1
StudyStatement.java,1
StudyStatement.java,1
StudyStatement.java,1
StudyStatement.java,1
StudyStatement.java,1
StudyStatement.java,6
StudyStatement.java,11
SearchByMaterialTitleImpl.java,4
SearchByMaterialTitleImpl.java,1
SearchByMaterialTitleImpl.java,1
ReportServlet.java,1
ReportServlet.java,1
ReportServlet.java,14
ReportServlet.java,1
ReportServlet.java,12
ReportServlet.java,10
ReportServlet.java,1
ReportServlet.java,8
ReportServlet.java,9
ReportServlet.java,3
ReportServlet.java,1
ReportServlet.java,1
ReportServlet.java,1
PersistentPersonalizedReport.java,2
PersistentPersonalizedReport.java,3
PersistentPersonalizedReport.java,3
PersistentPersonalizedReport.java,4
PersistentPersonalizedReport.java,2
PersistentPersonalizedReport.java,4
PersistentPersonalizedReport.java,5
PersistentPersonalizedReport.java,7
PersistentPersonalizedReport.java,1
PersistentPersonalizedReport.java,1
PersistentPersonalizedReport.java,1
PersistentPersonalizedReport.java,1
PersistentPersonalizedReport.java,2
PersistentPersonalizedReport.java,1
PersistentPersonalizedReport.java,1
PersistentPersonalizedReport.java,4
PersistentPersonalizedReport.java,2
SimulaWSClient.java,2
SimulaWSClient.java,1
SimulaWSClient.java,1
SimulaWSClient.java,3
SimulaWSClient.java,2
SimulaWSClient.java,2
SimulaWSClient.java,3
SimulaWSClient.java,3
SimulaWSClient.java,1
SimulaWSClient.java,2
SimulaWSClient.java,1
SimulaWSClient.java,1
SimulaWSClient.java,2
SimulaWSClient.java,2
SimulaWSClient.java,3
SimulaWSClient.java,3
SimulaWSClientTest.java,1
SimulaWSClientTest.java,1
SimulaWSClientTest.java,1
Responsible.java,1
Responsible.java,1
Responsible.java,1
Responsible.java,1
Responsible.java,1
Responsible.java,1
Responsible.java,1
Responsible.java,1
Responsible.java,1
StudySearch.java,1
StudySearch.java,42
StudySearch.java,3
StudySearch.java,3
StudySearch.java,3
StudySearch.java,3
StudySearch.java,4
StudySearch.java,4
StudySearch.java,7
StudySearch.java,27
StudySearch.java,4
StudySearch.java,1
StudySearch.java,4
StudySearch.java,4
StudySearch.java,1
StudySearch.java,3
StudySearch.java,1
StudySearch.java,1
StudyMaterial.java,1
StudyMaterial.java,1
StudyMaterial.java,1
StudyMaterial.java,1
StudyMaterial.java,1
UserType.java,1
UserType.java,1
UserType.java,1
UserType.java,1
UserType.java,1
UserType.java,1
UserType.java,1
PersistentFactory.java,2
PersistentFactory.java,1
PersistentFactory.java,8
CheckNewAction.java,4
StudyMaterialLinkStatement.java,1
StudyMaterialLinkStatement.java,1
StudyMaterialLinkStatement.java,1
StudyMaterialLinkStatement.java,1
StudyMaterialLinkStatement.java,1
StudyMaterialLinkStatement.java,4
StudyMaterialLinkStatement.java,1
StudyMaterialLinkStatement.java,2
Unit.java,1
Unit.java,1
Unit.java,1
Unit.java,1
Unit.java,1
Unit.java,1
PublicationPeopleRelStatement.java,1
PublicationPeopleRelStatement.java,1
PublicationPeopleRelStatement.java,1
PublicationPeopleRelStatement.java,1
PublicationPeopleRelStatement.java,1
PublicationPeopleRelStatement.java,1
PublicationPeopleRelStatement.java,4
PublicationPeopleRelStatement.java,2
PublicationPeopleRelStatement.java,3
PublicationPeopleRelStatement.java,3
PublicationPeopleRelStatement.java,3
StudyPersonRelStatement.java,6
StudyPersonRelStatement.java,1
StudyPersonRelStatement.java,1
StudyPersonRelStatement.java,1
StudyPersonRelStatement.java,1
StudyPersonRelStatement.java,1
StudyPersonRelStatement.java,1
StudyPersonRelStatement.java,2
StudiesRelationsPublicationsAction.java,14
StudiesRelationsPublicationsAction.java,1
StudiesRelationsPublicationsAction.java,1
StudiesRelationsPublicationsAction.java,1
StudiesRelationsPublicationsAction.java,1
PersonalizedReport.java,1
PersonalizedReport.java,1
