Project,EntityName,Time(milli),Time(mins)
simula,StudyStatement.java,354000,5
simula,ReportDao.java,344000,5
simula,XmlRpcPeoplesBeanWrapper.java,340000,5
simula,AbstractXmlRpcPersistable.java,333000,5
simula,ReportRowBean.java,307000,5
simula,ReportBeanRowMapper.java,305000,5
simula,ListStudiesAction.java,304000,5
simula,StudiesBean.java,279000,4
simula,XmlRpcPersonWrapper.java,277000,4
simula,PersistentAdminModule.java,275000,4
simula,JDBCService.java,255000,4
simula,RemovePublicationAction.java,250000,4
simula,DurationUnitsDatabase.java,250000,4
simula,PublicationStudyDao.java,238000,3
simula,PersonStudyRelStatement.java,237000,3
simula,DeleteStudyMaterialAction.java,236000,3
simula,URLDecoderTest.java,211000,3
simula,ResponsibleStudyDao.java,204000,3
simula,PrivilegePersonsRelStatement.java,200000,3
simula,Publication.java,185000,3
simula,XmlRpcPeopleWrapper.java,179000,2
simula,PersistentStudyReport.java,178000,2
simula,SimulaRealm2.java,173000,2
simula,PersistentDurationUnit.java,169000,2
simula,StudySearchTest.java,167000,2
simula,SecuredDesAction.java,161000,2
simula,ReportParameterDao.java,160000,2
simula,DaoFactory.java,160000,2
simula,PersistentPrivilege.java,159000,2
simula,StudySortBean.java,151000,2
simula,AdminPrivilegesBean.java,146000,2
simula,JdbcPeopleDatabaseDao.java,124000,2
simula,PersistentStudyType.java,122000,2
simula,Constants.java,122000,2
simula,AbstractBean.java,119000,1
simula,StudyPersonRelStatement.java,114000,1
simula,ReportParameterBeanRowMapper.java,114000,1
simula,LogonForm.java,113000,1
simula,LogoutAction.java,113000,1
simula,PropertiesHelper.java,110000,1
simula,PeopleDatabase.java,108000,1
simula,AbstractJdbcPersistable.java,101000,1
simula,DataObject.java,100000,1
simula,JdbcPublicationDao.java,98000,1
simula,PublicationBean.java,92000,1
simula,Privilege.java,86000,1
simula,PeopleDao.java,79000,1
simula,NameValueBean.java,77000,1
simula,CriteriumFactoryImpl.java,75000,1
simula,JdbcStudyDatabaseDao.java,70000,1
simula,SearchService.java,69000,1
simula,DownloadCSVAction.java,69000,1
simula,JdbcPersistentPublication.java,64000,1
simula,StudyMaterialEditAction.java,61000,1
simula,PersistentPublication.java,59000,0
simula,StudySearchForm.java,58000,0
simula,PersistentPersonTest.java,57000,0
simula,StudyHelper.java,53000,0
simula,StudiesRelationsPublicationsAction.java,49000,0
simula,AbstractXmlRpcDao.java,48000,0
simula,StudiesSearchResultAction.java,47000,0
simula,PersistentPublicationTest.java,46000,0
simula,StudyType.java,45000,0
simula,RemoveResponsibleAction.java,44000,0
simula,StartDeletePublicationAction.java,42000,0
simula,AbstractNamedBean.java,41000,0
simula,StudySearch.java,41000,0
simula,GrantPrivilegesAction.java,39000,0
simula,PersistenceObjectsFactory.java,38000,0
simula,SearchByStudyEndDateImpl.java,37000,0
simula,TreeMapActionService.java,35000,0
simula,PersistentStudyMaterial.java,34000,0
simula,PrivilegeStatement.java,34000,0
simula,AddResponsibleAction.java,32000,0
simula,PrivilegesManageAction.java,32000,0
simula,StartDeleteResponsibleAction.java,32000,0
simula,ReportRow.java,31000,0
simula,AggregatedStudiesBean.java,31000,0
simula,PublicationService.java,30000,0
simula,AdminModule.java,26000,0
simula,PrivilegesForm.java,25000,0
simula,DurationUnitsManageAction.java,23000,0
simula,Simula.java,23000,0
simula,ContentMessageBean.java,23000,0
simula,AggregatedStudiesDatabase.java,21000,0
simula,AbstractXmlRpcWrapper.java,21000,0
simula,File.java,21000,0
simula,StudiesRelationsStudyMaterialAction.java,20000,0
simula,EditFrontPageAction.java,19000,0
simula,PeopleService.java,19000,0
simula,PublicationStatement.java,18000,0
simula,AuthenticateAction.java,17000,0
simula,StudySearchTableSource.java,16000,0
simula,StudyMaterialFileBean.java,16000,0
simula,JdbcPublicationDatabaseDao.java,15000,0
simula,StudiesManageAction.java,14000,0
simula,DurationUnit.java,13000,0
simula,StudyMaterial.java,10000,0
simula,EditStudyTypesDurationsAction.java,7000,0
simula,DeleteStudyAction.java,7000,0
simula,StudyDeletedAction.java,6000,0
simula,FrontPageAction.java,6000,0
simula,XmlPublicationBeanWrapper.java,6000,0
simula,StudyMaterialDatabase.java,6000,0
simula,StartSearchStudiesAction.java,5000,0
simula,DownloadStudyMaterialAction.java,5000,0
simula,GrantPrivilegesForm.java,4000,0
simula,FrontPageForm.java,4000,0
simula,DefaultAction.java,3000,0
simula,StudyDao.java,0,0
simula,PublicationDao.java,0,0
