name,loc
AggregatedStudiesDatabase.java,79
PeoplesBean.java,33
StudyMaterialStudyRelStatement.java,69
Publication.java,55
SearchByStudyEndDateImpl.java,44
AbstractJdbcDao.java,25
StudyMaterialAction.java,62
StudyForm.java,257
DownloadCSVAction.java,177
StudyHelper.java,6
ObservableList.java,138
SearchByResponsible.java,5
PersistentStudyReport.java,127
AbstractJdbcPersistable.java,10
SearchFactory.java,7
StudyTypesEditAction.java,117
ShowReportsAction.java,28
DurationUnitStatement.java,63
AggregatedStudiesAction.java,14
StudiesSearchResultAction.java,47
ActionForwardUtil.java,26
GrantPrivilegesForm.java,13
Constants.java,6
DateBean.java,31
NameValueBean.java,25
PersistentStudyTest.java,175
OpeningTextEditAction.java,43
XmlRpcPeopleBeanWrapper.java,18
PersistentPrivilege.java,71
XmlRpcPeopleService.java,106
StudySortBean.java,100
CheckNewAction.java,26
JdbcReportDao.java,43
ShowStudyTypesDurationUnitsAction.java,27
StudyMaterialStatement.java,44
AdminModuleForm.java,11
ReportBean.java,114
PersistentObject.java,11
DeleteStudyAction.java,38
LogoutAction.java,16
PublicationStudyDao.java,7
SimulaException.java,9
XmlRpcPeopleWrapper.java,17
IllegalColumnException.java,7
StudySearchTableSource.java,28
StudiesManageAction.java,107
RemovePublicationAction.java,40
StudyPublicationRelationForm.java,20
Link.java,21
StudyTypeStatement.java,63
SearchByPublicationTitleImpl.java,45
AbstractNamedBean.java,10
Privilege.java,33
ShowReportPdfAction.java,66
EditReportAction.java,29
PersistentAdminModule.java,121
DeleteReportAction.java,25
StudiesViewAction.java,28
ReportForm.java,156
CheckNewActionForm.java,13
ResponsiblesAddedAction.java,64
XmlRpcPublicationBeanWrapper.java,20
PublicationService.java,10
DesContentDatabase.java,58
SimulaRealm.java,256
ChartServlet.java,164
PersistentPublicationTest.java,25
StudiesRelationsStudyMaterialAction.java,206
PersonStudyRelStatement.java,70
SearchByStudyKeyword.java,4
PeopleService.java,13
XmlRpcPeoplesBeanWrapper.java,25
DurationUnitsDatabase.java,130
PropertiesHelper.java,9
ReportParameterBeanRowMapper.java,15
StudyKeywordsStatement.java,67
PngEncoderB.java,280
StudyMaterialLinkStatement.java,65
EditStudyAction.java,153
StudyBean.java,209
ReportColumnBean.java,40
StudyTypesManageAction.java,92
AddPublicationAction.java,41
ConfigServlet.java,86
StudyMaterialFileBean.java,26
ReportParameterBean.java,45
PeopleBean.java,68
DataObject.java,70
PersonFamilyNameComparator.java,14
StudiesRelationsPublicationsAction.java,99
SearchFactoryImpl.java,26
StudyStatement.java,132
ActionTableColumn.java,27
XmlRpcPublicationService.java,77
GrantPrivilegesAction.java,81
JdbcPersistable.java,5
SearchByStudyDescriptionImpl.java,45
PngEncoder.java,334
StudySearchForm.java,104
PrivilegesManageAction.java,138
Constants.java,35
AbstractXmlRpcWrapper.java,40
ShowStudyAction.java,102
StudyMaterial.java,33
StudyReportStatement.java,70
ObjectStatementImpl.java,394
StudiesEditAction.java,264
StudyMaterialEditAction.java,139
DesAction.java,47
Constants.java,12
RemoveResponsibleAction.java,43
RequestHelper.java,21
AggregatedStudyReport.java,30
XmlRpcPublicationWrapper.java,29
SaveReportAction.java,111
DefaultAction.java,28
TableColumn.java,122
SearchByStudyName.java,4
PersistentStudyType.java,120
CompositeCriterium.java,7
ListUtils.java,16
SearchByStudyType.java,5
DurationUnitsEditAction.java,117
PersistentStudyMaterialTest.java,67
ColumnDecorator.java,4
StatementException.java,16
JdbcPersistentPublication.java,143
TableRenderer.java,304
Table.java,113
StartDeletePublicationAction.java,32
HttpSessionTable.java,30
LogonAction.java,19
ShowReportsAction.java,28
StudyType.java,39
Person.java,144
ShowReportAction.java,33
LoggableStatement.java,390
AddResponsibleAction.java,42
PrivilegeStatement.java,60
SimulaFactory.java,23
PublicationStatement.java,115
AbstractXmlRpcBeanWrapper.java,44
AdminModule.java,27
AdminPrivilegesDatabase.java,109
HistoryPathTag.java,74
SearchByStudyKeywordImpl.java,45
StartSearchStudiesAction.java,62
StudyTypesDatabase.java,129
JdbcResponsibleStudyDao.java,23
DefaultSearchService.java,68
AggregatedStudiesBean.java,57
IllegalPageException.java,7
ReportService.java,13
DownloadStudyMaterialAction.java,43
PrivilegeSubForm.java,36
PersistenceObjectsFactory.java,11
ReportBean.java,109
JdbcReportParameterDao.java,43
CreatePersistentObjectException.java,6
SearchByPublicationAuthor.java,4
XmlRpcPersistable.java,5
PublicationAddedAction.java,63
SearchService.java,6
ObjectJoinableStatement.java,14
SqlHelper.java,153
SaveStudyAction.java,115
DesAction.java,54
ColumnSortComparator.java,43
PersistentStudyTypeTest.java,45
StudyHelper.java,6
TableTag.java,80
PersonPrivilegesRelStatement.java,68
SearchByMaterialTitle.java,4
PersistentPersonTest.java,38
JdbcPersistentPerson.java,243
SearchByStudyDescription.java,4
XmlRpcPersonWrapper.java,18
AbstractJdbcDao.java,24
SearchByStudyNameImpl.java,45
CriteriumImpl.java,31
SearchByMaterialTitleImpl.java,45
ObjectJoinableStatementImpl.java,140
StudyStudyMaterialRelStatement.java,69
StudyMaterialFileStatement.java,71
SearchByFreetext.java,6
SecuredReportDesAction.java,16
TableRenderException.java,7
XmlRpcPersistentPerson.java,205
Search.java,8
ReportRowRowMapper.java,26
FrontPageAction.java,23
Study.java,172
PublicationBean.java,85
XmlRpcPersistentPublication.java,106
StudiesDeleteAction.java,48
UnreadableRowValueException.java,7
StudyForm.java,493
StudyMaterialComparator.java,12
